data:text/csv;charset=utf-8,Id,metric_alias_widget_24_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace MemoryReserved Average 300
Label,MemoryReserved
2023/06/09 17:25:00,1024
2023/06/09 17:30:00,1024
2023/06/09 17:35:00,1024
2023/06/09 17:40:00,1024
2023/06/09 17:45:00,1024
2023/06/09 17:50:00,1024
2023/06/09 17:55:00,1024
2023/06/09 18:00:00,1024
2023/06/09 18:05:00,1024
2023/06/09 18:10:00,1024
2023/06/09 18:15:00,1024
2023/06/09 18:20:00,1024
