data:text/csv;charset=utf-8,Id,metric_alias_widget_12_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:reservations-service_namespace RunningTaskCount Average 60
Label,RunningTaskCount
2023/06/07 19:02:00,1
2023/06/07 19:03:00,1
2023/06/07 19:04:00,1
2023/06/07 19:05:00,1
2023/06/07 19:06:00,1
2023/06/07 19:07:00,1
2023/06/07 19:08:00,1
2023/06/07 19:09:00,1
2023/06/07 19:10:00,1
2023/06/07 19:11:00,1
2023/06/07 19:12:00,1
2023/06/07 19:13:00,1
2023/06/07 19:14:00,1
2023/06/07 19:15:00,1
2023/06/07 19:16:00,1
2023/06/07 19:17:00,1
2023/06/07 19:18:00,1
2023/06/07 19:19:00,1
2023/06/07 19:20:00,1
2023/06/07 19:21:00,1
2023/06/07 19:22:00,2
2023/06/07 19:23:00,2
2023/06/07 19:24:00,4
2023/06/07 19:25:00,4
2023/06/07 19:26:00,4
2023/06/07 19:27:00,4
2023/06/07 19:28:00,4
2023/06/07 19:29:00,4
2023/06/07 19:30:00,4
2023/06/07 19:31:00,4
