data:text/csv;charset=utf-8,Id,metric_alias_widget_25_0
StatusCode,Complete
Messages,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryReserved Average 300
Label,MemoryReserved
2023/06/09 18:45:00,1024
2023/06/09 18:50:00,1024
2023/06/09 18:55:00,1024
2023/06/09 19:00:00,1024
2023/06/09 19:05:00,1024
2023/06/09 19:10:00,1024
2023/06/09 19:15:00,1024
2023/06/09 19:20:00,1024
2023/06/09 19:25:00,1024
2023/06/09 19:30:00,1024
2023/06/09 19:35:00,1024
2023/06/09 19:40:00,1024
