data:text/csv;charset=utf-8,Id,metric_alias_widget_20_0
StatusCode,Complete,
Messages,,
Full label,us-east-1:ECS/ContainerInsights ClusterName:voicefork-cluster ServiceName:users-service_namespace MemoryUtilized Average 60,
Label,MemoryUtilized,
09-06-23 12:13,46,
09-06-23 12:14,46,
09-06-23 12:15,46,
09-06-23 12:16,49,
09-06-23 12:17,51,
09-06-23 12:18,53,
09-06-23 12:19,54,
09-06-23 12:20,55,
09-06-23 12:21,55,
09-06-23 12:22,55,
09-06-23 12:23,56,
09-06-23 12:24,57,
09-06-23 12:25,57,
09-06-23 12:26,58,
09-06-23 12:27,58,
09-06-23 12:28,58,
09-06-23 12:29,59,
09-06-23 12:30,60,
09-06-23 12:31,60,
09-06-23 12:32,60,
09-06-23 12:33,60,
09-06-23 12:34,60,
09-06-23 12:35,60,
09-06-23 12:36,60,
09-06-23 12:37,60,
09-06-23 12:38,60,
09-06-23 12:39,60,
09-06-23 12:40,57,
09-06-23 12:41,56,
09-06-23 12:42,51,
09-06-23 12:43,47,
09-06-23 12:44,47,
09-06-23 12:45,47,
09-06-23 12:46,47,
09-06-23 12:47,47,
09-06-23 12:48,47,
09-06-23 12:49,47,
09-06-23 12:50,47,
09-06-23 12:51,47,
09-06-23 12:52,47,
09-06-23 12:53,47,
09-06-23 12:54,47,
09-06-23 12:55,47,
09-06-23 12:56,47,
09-06-23 12:57,47,
09-06-23 12:58,47,
09-06-23 12:59,47,
09-06-23 13:00,47,
09-06-23 13:01,47,
09-06-23 13:02,47,
09-06-23 13:03,47,
09-06-23 13:04,47,
09-06-23 13:05,47,
09-06-23 13:06,47,
09-06-23 13:07,47,
09-06-23 13:08,47,
09-06-23 13:09,47,
09-06-23 13:10,47,
09-06-23 13:11,47,
